image_name,x1,x2,y1,y2
1472628655203w_peg_33_black_white_06.png,31.528385999999998,601.32075,121.43839,427.644745
1474724035100DSC07928.png,137.39501,585.243105,88.91386800000001,398.894165
1478948343994eMazingShawls3504.png,51.680219,624.22095,4.1973085,411.19978000000003
JPEG_20160527_155940_1000132163517.png,53.98692199999999,536.74393,29.24425,468.058805
JPEG_20161130_182414_1000368542218.png,42.242401,587.405985,160.12102,278.28997000000004
1475057260196DSC02318.png,14.382141500000001,627.5691549999999,125.34894500000001,426.48576
1468825591253JPEG_20160709_133648_1000644926214.png,88.233983,595.1604500000001,5.1292542999999995,461.29454
JPEG_20161124_162124_1000402091920.png,241.19842,422.84572000000003,78.51234,351.87806
1470727186876DSC_0033.png,57.55515799999999,626.6123950000001,11.782009,480.0
1480972280895IMG_3540.png,32.803681,564.8744,74.98799500000001,454.553895
1475059894676DSC02408.png,36.2804405,600.0361949999999,38.277001000000006,367.4463
1477720898726JPEG_20161025_124436_1000716443177.png,71.51545250000001,524.67138,157.06121000000002,389.26107
JPEG_20160526_170617_1000933339568.png,88.611295,426.27609,63.13777800000001,419.41715999999997
JPEG_20161125_202134_1000687750117.png,178.446395,469.000815,173.02938,280.82418500000006
1475152491002DSC00720.png,247.65771,423.28963999999996,86.05902499999999,402.32205
1473660682142DeeplearnS11986.png,81.76279,558.1358799999999,165.190295,344.91835000000003
1475064313641DSC00251.png,239.137245,404.84623999999997,126.932275,423.7119
1474722975745DSC07865.png,144.972065,516.035985,2.2263407500000003,453.28486499999997
JPEG_20161130_162947_1000399576239.png,38.097443999999996,508.587635,115.45951,324.45171
JPEG_20161125_195025_1000406118935.png,70.31370000000001,473.03126499999996,135.75043499999998,327.4086
JPEG_20160702_133522_1000321760040.png,138.815495,556.245965,41.6344035,375.270505
JPEG_20161125_184750_10004321181.png,150.60232,444.722795,188.886015,282.864975
1473747646802IMG_0541.png,26.1809185,627.17868,114.78308000000001,381.04058499999996
1471420755405IMG_20160810_210501.png,32.242547,538.69175,145.21548,357.23816
1473486792967DeeplearnS11946.png,81.891923,559.316475,182.563095,325.5837
147185176047620160818_111133.png,154.67290500000001,392.72528,50.926967000000005,369.97271
JPEG_20161123_200623_1000493348929.png,63.90415399999999,438.62271,186.73147,306.5388
JPEG_20161129_181056_1000695959432.png,72.354905,610.246765,68.41834499999999,455.575425
1475152070565DSC00541.png,244.88515,455.07012999999995,57.9715285,429.09852
JPEG_20160621_142109_1000303543286.png,240.34756,430.02472,39.763121500000004,449.7513
148053613939520161126_210633.png,73.024513,517.63855,108.31530000000001,329.13103
1468654660269JPEG_20160712_101147_1000411368715.png,264.75476000000003,361.90020000000004,56.690146,436.34180000000003
1480337470501_R2A4023.png,151.02694,478.9102,125.892965,384.336625
JPEG_20160625_161318_100047170583.png,188.236275,517.6618000000001,168.13143000000002,319.40200000000004
JPEG_20161126_183051_1000840864758.png,132.95400999999998,489.998135,152.72872999999998,304.27675
1473750736050IMG_1036.png,161.238945,530.566895,115.03295,322.73495
1472040785868w_peg_33_blue_glow_01_1.png,96.52653699999999,551.49077,12.272376,480.0
JPEG_20161123_124248_10005975408.png,79.5878375,569.0648,92.0114475,364.43377
1480513981529IMG_0474.png,57.068457499999994,491.89837,88.10637750000001,360.752795
1474716243429DSC07743.png,254.39192,384.116685,24.3107255,444.49437
JPEG_20161208_155427_1000424041473.png,80.806665,568.519665,114.88865,282.28346
1474723890149DSC07721.png,43.6801635,581.077605,108.99180799999999,372.117615
JPEG_20160624_115752_1000758635004.png,204.94756,544.901075,130.283967,365.08215
1472043020175zoom1-Copy.png,26.032117,602.04368,115.408573,407.23974499999997
JPEG_20160820_112325_1000672178346.png,257.391215,365.508015,53.286476500000006,449.180205
1480497232137IMG_20161129_190019.png,39.7840195,639.759765,25.418001,468.48141499999997
JPEG_20161116_174750_1000844440549.png,26.267712500000002,596.6710499999999,44.87242500000001,408.61537
JPEG_20161202_173907_100046528739.png,51.227766,607.7673500000001,127.01704,357.44480999999996
147771784192920161028_161124.png,197.58546,402.194925,64.96787,433.40833999999995
JPEG_20160820_114320_1000596635968.png,248.80979000000002,358.442415,77.030287,448.644675
JPEG_20160820_114506_1000846487807.png,199.95137,485.50282000000004,107.3309275,343.192835
JPEG_20160623_153734_1000768433879.png,48.3755415,505.52763500000003,101.6337855,330.19671500000004
1473840680302DSC_6006.png,118.891415,548.1843799999999,95.802325,427.0573
1480502679686IMG_20161129_193803.png,30.6034365,609.33263,69.40965,376.25317
147771815284220161028_154712.png,45.771362499999995,596.316375,42.459895,461.48273500000005
JPEG_20160530_153021_1000177989469.png,180.75231,479.0345,28.8967285,422.46633499999996
JPEG_20161118_182012_1000802807301.png,91.29445,555.798315,61.5250205,384.807475
JPEG_20160702_145830_1000348337519.png,155.02929,499.34490999999997,134.081065,298.06555000000003
JPEG_20160820_144826_100010183422.png,117.824585,570.4131150000001,182.2348,314.374175
JPEG_20161028_131303_1000348780802.png,104.07632100000001,597.8797500000001,51.79728,460.38561
JPEG_20160924_161732_1000638971650.png,97.52042,539.72263,112.66948249999999,335.187745
147742475352320161025_155807.png,125.99687,577.573635,48.498175,321.280745
JPEG_20160629_140707_100052518419.png,164.26800500000002,570.3709,178.8632,307.91563
JPEG_20161126_131927_1000783722239.png,83.79107,517.84753,109.09115500000001,412.961915
JPEG_20161123_174709_1000904553740.png,140.868085,545.9119499999999,167.59523000000002,288.49785
1473665164268DeeplearnS162.png,91.129935,540.44767,78.281317,441.03315499999997
1480970021421IMG_3371.png,208.86012999999997,458.6272,222.14562999999998,381.33666
JPEG_20160630_162121_1000113726302.png,197.293625,449.43967999999995,64.063789,409.27515
JPEG_20160823_124009_1000107977852.png,31.858282,498.09698,116.59776500000001,331.09569999999997
JPEG_20161107_175929_100016240637.png,30.217464999999997,624.54385,155.170685,309.82417499999997
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,84.96373499999999,523.1164,41.734604000000004,419.60429
JPEG_20161007_133713_1000780360854.png,20.1561225,585.643335,82.8949075,437.41366500000004
1474713943866DSC07434.png,153.02763,547.32422,15.644497999999999,460.65185500000007
JPEG_20160712_105040_1000495387149.png,240.714515,367.45637,20.4906775,458.28291
148053658556620161126_210202.png,120.00711700000001,548.2510500000001,155.84529,336.91425000000004
1473315220502DeeplearnS11296.png,59.0255835,589.6623,144.011615,332.337265
1480606512048_R2A6094.png,234.45594,394.54107,36.9027465,442.41859999999997
JPEG_20160706_120407_1000519402039.png,101.7617425,528.3817,167.5769,342.34004
JPEG_20160712_125654_100019675942.png,66.7459,578.333515,66.65619000000001,447.10954499999997
JPEG_20161124_172355_1000233439050.png,267.243925,383.71932000000004,45.03055,435.10604
JPEG_20160711_162402_1000521645923.png,227.61928999999998,409.29083,18.53501,389.17655
147772267782020161028_161701.png,72.65299,557.1985999999999,38.556385,363.41438
1475262284465620600123f.png,184.81891000000002,458.10474999999997,43.413864000000004,446.3141949999999
1480962782704_R2A2519.png,58.05157,461.184135,37.5649185,444.492355
JPEG_20161117_155435_100028898766.png,217.5422,401.659425,49.270157999999995,462.9126
JPEG_20161124_130426_1000582863497.png,278.589155,478.485325,20.047677,451.64777000000004
JPEG_20160709_122708_1000718417410.png,167.07476,444.73722499999997,110.325295,313.957
JPEG_20161125_181045_1000768642474.png,57.57626,526.3365200000001,39.6829235,415.09094000000005
1473661257853DeeplearnS11310.png,46.359591,593.78763,133.267115,344.219405
1480972050003IMG_3517.png,201.00004,472.143505,232.24067,389.58124
1473662929858DeeplearnS11364.png,55.836248000000005,572.535525,126.5244625,342.59015999999997
1473316492657DeeplearnS11673.png,23.7704525,619.814275,3.2958853500000003,430.51305
JPEG_20161118_131204_1000634754987.png,118.07999000000001,560.834745,10.8203015,422.55086500000004
JPEG_20161126_153703_100082523649.png,74.2308505,569.2782,77.835807,421.495975
1473315104861DeeplearnS11510.png,5.395794,608.2373,52.740022499999995,418.92891
1471331390038DSC_0011.png,52.001098,614.53457,91.81380999999999,384.014355
JPEG_20161117_175113_1000603912460.png,169.67139,474.70649499999996,96.24132,427.999955
JPEG_20160924_140918_1000343823679.png,109.19639,593.89735,122.948102,375.94992
1473486871687DeeplearnS11985.png,64.505865,580.03155,181.13117499999998,337.00664
JPEG_20160527_162837_1000563207853.png,139.32151,480.3555,0.0,475.3461
JPEG_20161117_184659_1000888127299.png,137.012635,530.24572,157.781225,293.239365
JPEG_20160711_133950_1000364524807.png,240.525305,417.68764999999996,81.3586775,420.536195
JPEG_20161209_155943_1000815951487.png,133.728645,422.78693999999996,120.8400125,393.154135
JPEG_20161208_142659_1000458379904.png,134.383585,546.2202,169.39521,313.17741
JPEG_20161126_132034_1000516965318.png,105.78509249999999,567.7422650000001,111.571555,405.16711499999997
1473752463572IMG_1389.png,229.39442000000003,422.68596,22.578574000000003,443.841525
JPEG_20160820_160147_100029847556.png,183.94873,460.36416499999996,76.7676975,463.5265
JPEG_20160607_144215_1000853882327.png,122.645005,626.7023,119.52947499999999,431.49511
1468557492774JPEG_20160630_171413_1000409404142.png,120.82855749999999,437.234415,120.421582,370.47174
1469623831138JPEG_20160628_133721_1000446260212.png,53.2106335,470.99653,123.495508,342.928175
1475064369213DSC00259.png,223.84652,415.24438999999995,88.79056800000001,395.94268
JPEG_20160709_130533_100038562087.png,191.72828,488.13127,123.53854999999999,347.775385
1473661034096DeeplearnS11254.png,45.9165325,591.50515,122.92133999999999,342.10035
JPEG_20160810_122752_1000780321071.png,94.16345000000001,594.6341,191.8052,304.89556000000005
1470727651026DSC_0038.png,37.983685,629.6406,87.17357,432.13664000000006
JPEG_20161209_175704_1000457371785.png,197.27639,446.22463,43.4779275,377.212815
1475151920811DSC00658.png,53.2225225,544.358025,11.345190200000001,386.10222999999996
1478948192981eMazingShawls3480.png,43.097575,556.26,71.674445,456.58344999999997
JPEG_20160820_114346_1000684374339.png,256.12546,358.423275,54.041747,445.230105
147742632974220161025_152326.png,16.573824,542.58635,45.1955125,382.207065
JPEG_20161127_173353_1000666919982.png,229.1764,399.64682500000004,63.556415,369.9569
147742621673720161025_141706.png,106.60810000000001,479.598275,170.581925,359.534485
JPEG_20160723_114743_1000956375709.png,26.931356,600.77638,92.41949,355.909455
JPEG_20160607_134255_1000301927151.png,18.2627,483.55976,27.321705,392.44348
JPEG_20161028_113716_1000590395025.png,80.475063,563.6384800000001,14.749253000000001,473.31295
1475152748130DSC00461.png,305.64108,517.07448,54.890743,403.65233
1473486318894DeeplearnS11806.png,71.75164000000001,567.65993,135.49683499999998,339.26018
1480955504868_R2A2253.png,240.59572500000002,333.79356500000006,179.20711500000002,320.26901
JPEG_20160624_122928_1000735496397.png,180.942815,559.9760699999999,108.97614000000002,397.507965
JPEG_20161119_151217_1000432925829.png,103.81216800000001,463.42400999999995,42.0777085,392.06463499999995
JPEG_20161116_151501_1000179219582.png,190.35682,483.44513000000006,109.0793525,385.093905
JPEG_20160706_131519_1000336380135.png,52.4354675,519.669555,153.524475,323.03203
JPEG_20161129_181929_1000794508415.png,134.46257000000003,566.9122500000001,201.78501,348.493235
JPEG_20161116_153158_1000557287175.png,131.55971499999998,541.703135,69.509282,399.015795
JPEG_20160629_141253_1000210820625.png,90.322715,482.286,155.37894999999997,311.41085499999997
147772395066820161028_165949.png,52.821035499999994,574.03851,60.18603349999999,477.0452
JPEG_20161118_150235_1000574334027.png,42.376836999999995,507.89113,172.741915,339.05936499999996
JPEG_20161028_103505_1000836072375.png,176.73794499999997,397.69669999999996,74.25362999999999,343.054505
JPEG_20161209_140305_100094214067.png,88.944725,511.5346,11.67851475,450.977175
JPEG_20161123_173636_10002802383.png,287.29776,347.55233,67.8148725,429.994905
1480930868595_R2A1776.png,205.90744,415.95462499999996,51.808440999999995,440.830465
JPEG_20160810_115642_100072119640.png,259.61863500000004,397.824325,82.763115,422.19784
JPEG_20161202_185551_1000778147409.png,54.38631000000001,625.1167,93.30882500000001,409.60398999999995
JPEG_20161028_133037_1000691257881.png,34.995365,587.1795950000001,94.32727,383.996965
1473748704101IMG_1268.png,124.95775499999999,558.3802499999999,133.73364999999998,376.026655
147772308356820161028_160529.png,40.490550999999996,569.77445,39.590975,313.46288000000004
1472628601772w_peg_33_black_white_01.png,83.723173,542.0726950000001,113.05319499999999,428.41794000000004
JPEG_20161117_130557_1000166274819.png,126.43078999999999,581.267225,120.659565,312.25531
JPEG_20161123_194825_1000901260329.png,59.889935,607.4260750000001,27.7768985,476.847425
1475010374390DSC019921.png,38.00339700000001,620.84195,79.258172,340.749765
1480580008949E-mazingshawls29-11-201618513.png,70.135958,560.5418199999999,46.195406,438.09950499999997
JPEG_20160627_151203_1000367765190.png,130.43748,526.14977,139.33789,318.77123
JPEG_20160915_203653_1000824274314.png,79.6384505,567.78342,120.94538499999999,441.52948
1472040782847w_peg_33_black_white_06.png,23.347202499999998,601.96341,123.65322,429.332585
1475151352113DSC00573.png,231.01117,403.52047000000005,8.667359000000001,465.89001499999995
JPEG_20160810_131134_1000760705517.png,50.231785,605.34202,136.38889,338.61932
JPEG_20160702_111750_1000581903989.png,89.78533,497.66265999999996,163.45405499999998,305.485075
1480508525902IMG_0384.png,83.83452,490.71034,152.535225,377.04344000000003
JPEG_20161128_134255_1000687634378.png,123.46311000000001,547.565875,119.28933699999999,394.53688999999997
JPEG_20161028_135721_100077363356.png,68.25833499999999,578.0172500000001,0.0,480.0
JPEG_20160621_155045_1000683940543.png,243.5437,435.17555500000003,207.14765,409.37109999999996
JPEG_20161124_125709_1000716930460.png,60.394344000000004,512.0541499999999,173.51515,336.59496
JPEG_20160608_170018_1000618771682.png,106.36042499999999,612.1529700000001,90.30870250000001,421.18515
1468668733474JPEG_20160712_112546_1000141703732.png,126.91637,511.10095,138.433295,342.832585
JPEG_20160702_133108_100065625259.png,172.43381,540.35815,181.850385,293.92822
1474713845843DSC07455.png,40.7654325,603.703645,107.52489800000001,408.47684000000004
JPEG_20161125_153329_1000452337663.png,226.78859,438.80123,10.855031499999999,474.36331
JPEG_20161124_161114_1000172820122.png,71.88673,579.785815,133.86051500000002,343.43089999999995
JPEG_20161202_174929_1000825852362.png,176.43507499999998,513.656325,24.5542585,450.33251
147324162019211.png,18.113456999999997,571.190335,32.491974,441.48277499999995
JPEG_20161125_141636_1000859452436.png,155.23687999999999,491.037475,42.360779,420.48062000000004
1473660775623DeeplearnS11732.png,37.371017,608.039705,162.710495,347.84296
JPEG_20160702_130553_1000219720986.png,170.469025,398.335385,42.901249,345.709535
JPEG_20161208_143624_1000597801918.png,103.642275,564.00015,102.272712,376.06767
JPEG_20161129_181339_100014603013.png,7.8567175,622.7727,81.987438,471.27218500000004
JPEG_20161028_150640_1000541199197.png,27.224185,631.28342,15.838653500000001,472.326415
JPEG_20161121_171912_1000489929128.png,215.268485,399.19974,33.662186000000005,465.35199
JPEG_20161129_171043_1000529239418.png,36.782337,596.581525,134.34693,343.1259
14716280809223a.png,27.8644995,603.6344,59.335905499999996,440.050075
1469615829240JPEG_20160625_132328_1000280288518.png,240.106675,574.039525,56.369761,376.50185999999997
JPEG_20161129_151605_1000971802260.png,121.736598,569.7518,60.761979999999994,445.1805
JPEG_20161129_181505_1000787502555.png,81.205685,572.8708999999999,151.895925,398.74175
1474701046525DSC06991.png,1.1193334,615.400615,56.1033745,340.060225
1480511984574IMG_0133.png,76.913945,525.8862799999999,96.82646500000001,366.52864999999997
JPEG_20160709_152549_1000605889140.png,28.3011285,589.73372,100.7293075,360.605135
JPEG_20160912_152646_1000942504367.png,101.87200999999999,501.78255,101.72960750000001,387.46799
JPEG_20160513_131205_100038133981.png,205.61233,521.6623999999999,170.440765,337.53923
JPEG_20160704_174140_1000749444389.png,150.64141999999998,474.1103,158.73622,299.778135
1480066692228IMG_0142.png,113.61498499999999,497.39804,73.73074500000001,288.88978
JPEG_20161124_172119_1000765574958.png,197.627955,430.150625,29.889446,422.5005
1475058149078DSC02343.png,84.92453499999999,466.18978,78.655412,384.371135
1468820910545JPEG_20160709_122345_1000170105580.png,84.23653999999999,404.1703,76.038753,359.96115499999996
JPEG_20160526_170335_1000389997615.png,90.829383,473.46518,57.17691,416.344325
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,88.871308,542.6640649999999,23.725676,446.644975
JPEG_20161202_182433_1000999099770.png,55.160883999999996,524.52,124.0434675,361.73925499999996
JPEG_20160912_153811_1000546906036.png,77.1931385,562.123775,20.341325,480.0
JPEG_20161126_134746_1000291976088.png,206.117385,505.35614,110.07748749999999,324.46382
JPEG_20161124_135819_1000458224691.png,195.672105,463.72505,12.068478250000002,448.86197000000004
JPEG_20161007_141633_1000846361560.png,95.4495675,550.288225,148.64619,402.4999
1474638639934DSC06333.png,60.68046699999999,571.3659,43.825630000000004,426.0087
1468821394876JPEG_20160709_120128_1000237856703.png,116.93725,495.352355,163.23895,329.269065
147772141377020161028_170245.png,36.226644500000006,606.1665499999999,87.832483,467.49727
1480511535721IMG_0351.png,95.63164,596.97641,93.96759,282.14483500000006
1475152683825DSC00619.png,250.127975,441.886945,74.866325,433.49807
JPEG_20161116_184245_1000758145438.png,24.6980955,598.493125,151.561505,297.269225
1468495341824DSC_0191.png,63.874847,474.3338,45.268265,379.919705
JPEG_20161202_155717_1000611460838.png,50.369285500000004,583.542545,120.67679500000001,367.9951
JPEG_20160709_114906_1000449789183.png,73.694875,518.660705,171.84542,296.14538500000003
1470746199802DSC_0248.png,127.40478000000002,542.76639,50.673655,407.17517999999995
JPEG_20161123_195125_1000303103119.png,128.42018,557.10556,170.33874500000002,294.94389
1478946237804eMazingShawls4016.png,117.29176,538.4642799999999,17.191136500000002,480.0
1480973372560IMG_2945.png,243.11921999999998,458.30799,55.1183915,459.971025
JPEG_20160623_125632_1000462971724.png,243.42626,397.26317,52.223113,457.41675
1473746392392IMG_0696.png,212.42841499999997,507.8985,27.6740565,475.86403
JPEG_20160623_134233_1000277296949.png,121.55750249999998,556.521975,73.051395,351.94529
1474634039570DSC05959.png,163.61508,554.83915,77.6943775,411.802435
JPEG_20161123_182357_1000628349401.png,288.610015,381.36183000000005,13.947768,435.213535
1473749925429IMG_1143.png,282.032325,442.825055,46.1939755,427.06482
1473751113753IMG_0999.png,68.07347999999999,506.749145,108.49070750000001,359.62181999999996
1474723089362DSC07797.png,127.99407000000002,535.015,84.783455,394.22722
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,193.55331,352.63641,9.8534423,459.22192
JPEG_20161124_185652_1000236386954.png,95.29188500000001,498.599675,31.357875,441.169085
JPEG_20161125_145922_100061205912.png,101.18454750000001,540.37602,26.0082545,469.328125
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,33.135458,626.17215,79.48207500000001,367.68793500000004
1480961996619_R2A2464.png,68.7291175,474.081225,80.3373795,408.96514
1474637449677DSC06771.png,250.934105,442.73842,81.92268,412.06745
JPEG_20160823_122645_1000366593631.png,67.364823,568.22128,28.7987555,394.25068999999996
JPEG_20161125_201236_1000585865555.png,141.92183,459.12059,190.32879000000003,294.11236499999995
JPEG_20160704_121756_1000948471571.png,42.0994915,602.32528,152.91505,328.07898
JPEG_20160607_180215_1000472897091.png,145.674955,485.88536,0.5775535500000001,467.342965
JPEG_20160709_132849_1000199572882.png,257.315025,424.016695,74.50733,439.97879
147753793608320161026_123222.png,71.931095,554.82357,127.05071000000001,405.14277500000003
JPEG_20161128_171343_1000122922693.png,106.56304499999999,498.145825,56.555855,456.04017999999996
147771756807720161028_143102.png,158.485025,539.9145249999999,50.7112885,432.552675
JPEG_20161208_181500_1000333441093.png,91.26102,534.90187,46.505670499999994,410.270125
1480339474190_R2A4189.png,305.13002,522.30092,104.17677499999999,428.03892499999995
JPEG_20160702_100415_1000221024623.png,115.43602999999999,483.99334999999996,174.75214,293.03311499999995
JPEG_20160622_150032_100099743125.png,137.754335,432.521215,63.234809,382.64183
JPEG_20160607_162127_1000415637060.png,161.274525,469.21662000000003,86.54306500000001,441.762435
JPEG_20160627_111115_1000696847361.png,143.719695,567.661865,147.149685,350.65155
JPEG_20161114_164024_1000428544233.png,147.11461500000001,564.65535,171.747625,334.24737500000003
1472042912598w_molokini_ii_blk_glry_01.png,143.10348,476.704135,227.388485,393.794405
JPEG_20161028_121737_1000939434946.png,43.847502,598.39852,83.5857325,417.93849
JPEG_20160711_162838_1000908297491.png,220.469225,415.8351,26.306441,386.90182500000003
JPEG_20160607_161422_1000486560124.png,250.87534499999998,423.368225,68.45727500000001,416.405685
1480510424464IMG_0256.png,75.49965,563.18308,57.287777000000006,358.23486
1470737022740DSC_0156.png,33.406392,609.6600000000001,18.9830215,471.50371
147771778894820161028_170827.png,85.18178,609.89092,90.621925,420.50282000000004
1472043134658zoom3.png,40.679422,600.0953649999999,180.08934499999998,358.80743
JPEG_20160704_133328_1000808893811.png,136.42602,478.37442,150.65304500000002,295.257065
JPEG_20160623_151346_1000304523745.png,212.38779499999998,609.8270299999999,96.586285,367.61215
1468495361301DSC_0216.png,17.854156000000003,605.72852,94.002887,429.405025
1473317476719DeeplearnS134.png,105.558689,580.264375,68.352472,409.301775
JPEG_20160711_144423_1000246468178.png,178.86640500000001,480.44815,74.457475,360.23670500000003
JPEG_20161124_173440_1000317372383.png,168.343905,547.3100750000001,38.7389425,373.214825
JPEG_20160709_153117_1000868265383.png,95.13021,434.015975,134.56197500000002,344.302975
JPEG_20161123_132455_1000855570860.png,71.73170999999999,569.14267,91.60559,350.351275
JPEG_20160927_162039_1000874278652.png,139.496475,417.44771000000003,86.15662,397.04634
JPEG_20160524_155311_1000300337247.png,185.34562499999998,452.73628,54.0735115,463.610095
JPEG_20161202_162846_1000498696540.png,68.47332800000001,567.02992,61.492858,454.16957
147771805192820161028_160442.png,27.82628,593.0862999999999,130.0677075,392.05825000000004
1472043136789zoom5.png,17.599559,640.0,159.49752,472.48274000000004
147772151053620161028_160631.png,25.5419035,621.7517700000001,47.366501,472.18807000000004
1480604195659_R2A5857.png,254.60759000000002,531.41007,136.11621000000002,463.44108500000004
1475151539059DSC00651.png,241.708135,383.688265,29.076449500000003,452.813975
147742428915220161025_144227.png,122.39498,505.916885,139.485425,362.449835
JPEG_20160820_125318_1000995100780.png,66.95716150000001,593.5410850000001,165.552265,324.085155
JPEG_20161117_183707_100082163065.png,187.722765,463.305495,129.98190499999998,356.70988
147771784267920161028_170844.png,18.1121125,533.0696350000001,143.26687,311.85418500000003
